   36.00000000   57.15767665    0.00000000    0.00076080   -0.00128640    0.99999888
   36.50000000   58.02370205    0.00000000    0.00045852   -0.00099188    0.99999940
   37.00000000   58.88972746    0.00000000    0.00021204   -0.00066797    0.99999975
   37.50000000   59.75575286    0.00000000    0.00004669   -0.00035513    0.99999994
   38.00000000   60.62177826    0.00000000   -0.00002812   -0.00009634    0.99999999
   38.50000000   61.48780367    0.00000000   -0.00002254    0.00009312    1.00000000
   39.00000000   62.35382907    0.00000000    0.00002207    0.00020996    0.99999998
   39.50000000   63.21985448    0.00000000    0.00007848    0.00024125    0.99999997
   40.00000000   64.08587988    0.00000000    0.00013483    0.00020791    0.99999997
   40.50000000   64.95190528    0.00000000    0.00017672    0.00014576    0.99999997
   41.00000000   65.81793069    0.00000000    0.00019994    0.00008074    0.99999998
   41.50000000   66.68395609    0.00000000    0.00020434    0.00002279    0.99999998
   42.00000000   67.54998150    0.00000000    0.00018851   -0.00002546    0.99999998
   42.50000000   68.41600690    0.00000000    0.00015535   -0.00006219    0.99999999
   43.00000000   69.28203230    0.00000000    0.00012281   -0.00007965    0.99999999
   43.50000000   70.14805771    0.00000000    0.00010737   -0.00005491    0.99999999
   44.00000000   71.01408311    0.00000000    0.00009965    0.00001574    0.99999999
   44.50000000   71.88010851    0.00000000    0.00011215    0.00008839    0.99999999
   45.00000000   72.74613392    0.00000000    0.00014558    0.00014310    0.99999998
   45.50000000   73.61215932    0.00000000    0.00018520    0.00016732    0.99999997
   46.00000000   74.47818473    0.00000000    0.00021450    0.00015005    0.99999997
   46.50000000   75.34421013    0.00000000    0.00021796    0.00008301    0.99999997
   47.00000000   76.21023553    0.00000000    0.00016712   -0.00002417    0.99999999
   47.50000000   77.07626094    0.00000000    0.00004138   -0.00012153    0.99999999
   48.00000000   77.94228634    0.00000000   -0.00010275   -0.00014319    0.99999998
   48.50000000   78.80831174    0.00000000   -0.00020047   -0.00009920    0.99999997
   49.00000000   79.67433715    0.00000000   -0.00023751   -0.00001838    0.99999997
   49.50000000   80.54036255    0.00000000   -0.00021452    0.00007221    0.99999997
   50.00000000   81.40638796    0.00000000   -0.00013753    0.00013738    0.99999998
   50.50000000   82.27241336    0.00000000   -0.00003432    0.00013466    0.99999999
   51.00000000   83.13843876    0.00000000    0.00002867    0.00004703    1.00000000
    2.00000000   -3.46410162    0.00000000    0.00009046   -0.00002701    1.00000000
    2.50000000   -2.59807621    0.00000000    0.00003280   -0.00011688    0.99999999
    3.00000000   -1.73205081    0.00000000   -0.00004380   -0.00013324    0.99999999
    3.50000000   -0.86602540    0.00000000   -0.00008392   -0.00008810    0.99999999
    4.00000000    0.00000000    0.00000000   -0.00005650   -0.00002357    1.00000000
    4.50000000    0.86602540    0.00000000   -0.00003653    0.00002624    1.00000000
    5.00000000    1.73205081    0.00000000   -0.00001277    0.00003367    1.00000000
    5.50000000    2.59807621    0.00000000    0.00000732    0.00000233    1.00000000
    6.00000000    3.46410162    0.00000000   -0.00000005   -0.00000050    1.00000000
    6.50000000    4.33012702    0.00000000   -0.00000024   -0.00000022    1.00000000
    7.00000000    5.19615242    0.00000000   -0.00000027    0.00000012    1.00000000
    7.50000000    6.06217783    0.00000000   -0.00000019    0.00000034    1.00000000
    8.00000000    6.92820323    0.00000000   -0.00000010    0.00000041    1.00000000
    8.50000000    7.79422863    0.00000000   -0.00000003    0.00000023    1.00000000
    9.00000000    8.66025404    0.00000000   -0.00000002   -0.00000006    1.00000000
    9.50000000    9.52627944    0.00000000   -0.00000273    0.00002857    1.00000000
   10.00000000   10.39230485    0.00000000   -0.00004786    0.00002293    1.00000000
   10.50000000   11.25833025    0.00000000   -0.00004807   -0.00004034    1.00000000
   11.00000000   12.12435565    0.00000000    0.00001921   -0.00005674    1.00000000
   11.50000000   12.99038106    0.00000000    0.00005850    0.00001154    1.00000000
   12.00000000   13.85640646    0.00000000    0.00000723    0.00007964    1.00000000
   12.50000000   14.72243186    0.00000000   -0.00007743    0.00007114    0.99999999
   13.00000000   15.58845727    0.00000000   -0.00011339   -0.00000439    0.99999999
   13.50000000   16.45448267    0.00000000   -0.00005824   -0.00008219    0.99999999
   14.00000000   17.32050808    0.00000000    0.00005590   -0.00008519    0.99999999
   14.50000000   18.18653348    0.00000000    0.00014318   -0.00001030    0.99999999
   15.00000000   19.05255888    0.00000000    0.00017300    0.00008683    0.99999998
   15.50000000   19.91858429    0.00000000    0.00015864    0.00016919    0.99999997
   16.00000000   20.78460969    0.00000000    0.00011288    0.00022169    0.99999997
   16.50000000   21.65063509    0.00000000    0.00004233    0.00023307    0.99999997
   17.00000000   22.51666050    0.00000000   -0.00004780    0.00018919    0.99999998
   17.50000000   23.38268590    0.00000000   -0.00012379    0.00009314    0.99999999
   18.00000000   24.24871131    0.00000000   -0.00015749   -0.00001746    0.99999999
   18.50000000   25.11473671    0.00000000   -0.00014449   -0.00011599    0.99999998
   19.00000000   25.98076211    0.00000000   -0.00009536   -0.00019008    0.99999998
   19.50000000   26.84678752    0.00000000   -0.00002457   -0.00023172    0.99999997
   20.00000000   27.71281292    0.00000000    0.00005416   -0.00023983    0.99999997
   20.50000000   28.57883832    0.00000000    0.00012306   -0.00021601    0.99999997
   21.00000000   29.44486373    0.00000000    0.00016227   -0.00016796    0.99999997
   21.50000000   30.31088913    0.00000000    0.00015389   -0.00011282    0.99999998
   22.00000000   31.17691454    0.00000000    0.00009612   -0.00006932    0.99999999
   22.50000000   32.04293994    0.00000000    0.00000749   -0.00005357    1.00000000
   23.00000000   32.90896534    0.00000000   -0.00006615   -0.00006752    1.00000000
   23.50000000   33.77499075    0.00000000   -0.00007393   -0.00009145    0.99999999
   24.00000000   34.64101615    0.00000000   -0.00003281   -0.00009556    0.99999999
   24.50000000   35.50704156    0.00000000    0.00002154   -0.00005605    1.00000000
   25.00000000   36.37306696    0.00000000    0.00003659    0.00003050    1.00000000
   25.50000000   37.23909236    0.00000000   -0.00004018    0.00010664    0.99999999
   26.00000000   38.10511777    0.00000000   -0.00018084    0.00010667    0.99999998
   26.50000000   38.97114317    0.00000000   -0.00031024    0.00002615    0.99999995
   27.00000000   39.83716857    0.00000000   -0.00035477   -0.00008679    0.99999993
   27.50000000   40.70319398    0.00000000   -0.00028351   -0.00016517    0.99999995
   28.00000000   41.56921938    0.00000000   -0.00009391   -0.00018841    0.99999998
   28.50000000   42.43524479    0.00000000    0.00021166   -0.00017000    0.99999996
   29.00000000   43.30127019    0.00000000    0.00062074   -0.00013935    0.99999980
   29.50000000   44.16729559    0.00000000    0.00110207   -0.00012977    0.99999938
   30.00000000   45.03332100    0.00000000    0.00160345   -0.00016922    0.99999870
   30.50000000   45.89934640    0.00000000    0.00206021   -0.00027096    0.99999784
   31.00000000   46.76537180    0.00000000    0.00241118   -0.00042928    0.99999700
   31.50000000   47.63139721    0.00000000    0.00261751   -0.00062419    0.99999638
   32.00000000   48.49742261    0.00000000    0.00267920   -0.00083125    0.99999607
   32.50000000   49.36344802    0.00000000    0.00262918   -0.00103398    0.99999601
   33.00000000   50.22947342    0.00000000    0.00251560   -0.00122238    0.99999609
   33.50000000   51.09549882    0.00000000    0.00239240   -0.00140238    0.99999615
   34.00000000   51.96152423    0.00000000    0.00228662   -0.00158916    0.99999612
   34.50000000   52.82754963    0.00000000    0.00219611   -0.00178067    0.99999600
   35.00000000   53.69357503    0.00000000    0.00208954   -0.00195595    0.99999590
   35.50000000   54.55960044    0.00000000    0.00193151   -0.00208669    0.99999596
   36.00000000   55.42562584    0.00000000    0.00170024   -0.00212492    0.99999630
   36.50000000   56.29165125    0.00000000    0.00139400   -0.00203041    0.99999697
   37.00000000   57.15767665    0.00000000    0.00103878   -0.00179958    0.99999784
   37.50000000   58.02370205    0.00000000    0.00068083   -0.00145635    0.99999871
   38.00000000   58.88972746    0.00000000    0.00036637   -0.00104910    0.99999938
   38.50000000   59.75575286    0.00000000    0.00012873   -0.00063685    0.99999979
   39.00000000   60.62177826    0.00000000   -0.00001645   -0.00027021    0.99999996
   39.50000000   61.48780367    0.00000000   -0.00007396    0.00002389    1.00000000
   40.00000000   62.35382907    0.00000000   -0.00005090    0.00022601    0.99999997
   40.50000000   63.21985448    0.00000000    0.00002665    0.00030182    0.99999995
   41.00000000   64.08587988    0.00000000    0.00011084    0.00028247    0.99999995
   41.50000000   64.95190528    0.00000000    0.00018065    0.00020757    0.99999996
   42.00000000   65.81793069    0.00000000    0.00022446    0.00010913    0.99999997
   42.50000000   66.68395609    0.00000000    0.00023714    0.00000944    0.99999997
   43.00000000   67.54998150    0.00000000    0.00021730   -0.00007524    0.99999997
   43.50000000   68.41600690    0.00000000    0.00017230   -0.00012880    0.99999998
   44.00000000   69.28203230    0.00000000    0.00012037   -0.00012426    0.99999999
   44.50000000   70.14805771    0.00000000    0.00008243   -0.00003528    1.00000000
   45.00000000   71.01408311    0.00000000    0.00005817    0.00007555    1.00000000
   45.50000000   71.88010851    0.00000000    0.00007792    0.00015823    0.99999998
   46.00000000   72.74613392    0.00000000    0.00012101    0.00020243    0.99999997
   46.50000000   73.61215932    0.00000000    0.00016810    0.00020103    0.99999997
   47.00000000   74.47818473    0.00000000    0.00020183    0.00014635    0.99999997
   47.50000000   75.34421013    0.00000000    0.00019993    0.00003883    0.99999998
   48.00000000   76.21023553    0.00000000    0.00013003   -0.00009268    0.99999999
   48.50000000   77.07626094    0.00000000   -0.00000389   -0.00017532    0.99999998
   49.00000000   77.94228634    0.00000000   -0.00013008   -0.00017018    0.99999998
   49.50000000   78.80831174    0.00000000   -0.00020316   -0.00010104    0.99999997
   50.00000000   79.67433715    0.00000000   -0.00021184    0.00000127    0.99999998
   50.50000000   80.54036255    0.00000000   -0.00015388    0.00009908    0.99999998
   51.00000000   81.40638796    0.00000000   -0.00004349    0.00014253    0.99999999
   51.50000000   82.27241336    0.00000000    0.00006465    0.00009078    0.99999999
    2.50000000   -4.33012702    0.00000000    0.00013485    0.00002246    0.99999999
    3.00000000   -3.46410162    0.00000000    0.00010956   -0.00009087    0.99999999
    3.50000000   -2.59807621    0.00000000    0.00001862   -0.00014459    0.99999999
    4.00000000   -1.73205081    0.00000000   -0.00007098   -0.00011362    0.99999999
    4.50000000   -0.86602540    0.00000000   -0.00009363   -0.00002868    1.00000000
    5.00000000    0.00000000    0.00000000   -0.00004830    0.00004826    1.00000000
    5.50000000    0.86602540    0.00000000    0.00001388    0.00005872    1.00000000
    6.00000000    1.73205081    0.00000000    0.00004108    0.00000580    1.00000000
    6.50000000    2.59807621    0.00000000    0.00000911   -0.00003395    1.00000000
    7.00000000    3.46410162    0.00000000   -0.00002517   -0.00001752    1.00000000
    7.50000000    4.33012702    0.00000000   -0.00000028   -0.00000008    1.00000000
    8.00000000    5.19615242    0.00000000   -0.00000026    0.00000023    1.00000000
    8.50000000    6.06217783    0.00000000   -0.00000020    0.00000038    1.00000000
    9.00000000    6.92820323    0.00000000   -0.00000013    0.00000033    1.00000000
    9.50000000    7.79422863    0.00000000   -0.00000002    0.00000008    1.00000000
   10.00000000    8.66025404    0.00000000    0.00000534    0.00000304    1.00000000
   10.50000000    9.52627944    0.00000000   -0.00002088    0.00003901    1.00000000
   11.00000000   10.39230485    0.00000000   -0.00006593   -0.00000109    1.00000000
   11.50000000   11.25833025    0.00000000   -0.00003811   -0.00006598    1.00000000
   12.00000000   12.12435565    0.00000000    0.00003687   -0.00006133    1.00000000
   12.50000000   12.99038106    0.00000000    0.00006498    0.00001565    1.00000000
   13.00000000   13.85640646    0.00000000    0.00000855    0.00007823    1.00000000
   13.50000000   14.72243186    0.00000000   -0.00006868    0.00006345    1.00000000
   14.00000000   15.58845727    0.00000000   -0.00008900   -0.00000869    1.00000000
   14.50000000   16.45448267    0.00000000   -0.00002245   -0.00006789    1.00000000
   15.00000000   17.32050808    0.00000000    0.00007986   -0.00004902    1.00000000
   15.50000000   18.18653348    0.00000000    0.00014466    0.00002941    0.99999999
   16.00000000   19.05255888    0.00000000    0.00015689    0.00011526    0.99999998
   16.50000000   19.91858429    0.00000000    0.00013323    0.00018002    0.99999997
   17.00000000   20.78460969    0.00000000    0.00008726    0.00021316    0.99999997
